case_id,requirement_id,company_document_ids,ground_truth_status,ground_truth_evidence_ids,missing_evidence,rationale,attack_type,difficulty_type,mutation_type,expected_criteria,criteria_truth,metadata
IRV03HELD-0482,IR-V02-001,"['IRV03HELD-0482-DOC-DIST-0', 'IRV03HELD-0482-DOC-DIST-1', 'IRV03HELD-0482-DOC-DUTIES', 'IRV03HELD-0482-DOC-GUIDE', 'IRV03HELD-0482-DOC-HELD-AUD', 'IRV03HELD-0482-DOC-VENDOR']",partially_fulfilled,"['IRV03HELD-0482-EV-GUIDE', 'IRV03HELD-0482-EV-DUTIES', 'IRV03HELD-0482-EV-VENDOR', 'IRV03HELD-0482-EV-NO-TEST']","['periodic_testing_or_exercises', 'evidence_of_recent_test_or_exercise']","v03 split=heldout_template; label=partially_fulfilled; difficulty=partial_missing_test; satisfied=['assigned_roles_and_responsibilities', 'document_version_and_validity', 'documented_incident_response_process', 'escalation_procedure', 'incident_reporting_channel', 'management_approval', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation'].",,partial_missing_test,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': False, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v03', 'split': 'heldout_template', 'difficulty_tags': ['partial_missing_test'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'company_policy', 'irrelevant_document', 'role_matrix', 'supplier_contract'], 'languages': ['en'], 'template_family': 'heldout'}"
IRV03HELD-0483,IR-V02-001,"['IRV03HELD-0483-DOC-DIST-0', 'IRV03HELD-0483-DOC-DIST-1', 'IRV03HELD-0483-DOC-HELD-AUD']",not_fulfilled,['IRV03HELD-0483-EV-NONE'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",v03 split=heldout_template; label=not_fulfilled; difficulty=simple_negative; satisfied=[].,,simple_negative,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v03', 'split': 'heldout_template', 'difficulty_tags': ['simple_negative'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'irrelevant_document'], 'languages': ['en'], 'template_family': 'heldout'}"
IRV03HELD-0484,IR-V02-001,"['IRV03HELD-0484-DOC-DIST-0', 'IRV03HELD-0484-DOC-DIST-1', 'IRV03HELD-0484-DOC-HELD-AUD']",unclear,['IRV03HELD-0484-EV-PLAN'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",v03 split=heldout_template; label=unclear; difficulty=future_tense_trap; satisfied=[].,,future_tense_trap,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v03', 'split': 'heldout_template', 'difficulty_tags': ['future_tense_trap'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'irrelevant_document'], 'languages': ['en'], 'template_family': 'heldout'}"
IRV03HELD-0485,IR-V02-001,"['IRV03HELD-0485-DOC-DUTIES', 'IRV03HELD-0485-DOC-GUIDE', 'IRV03HELD-0485-DOC-REHEARSAL', 'IRV03HELD-0485-DOC-VENDOR']",fulfilled,"['IRV03HELD-0485-EV-GUIDE', 'IRV03HELD-0485-EV-DUTIES', 'IRV03HELD-0485-EV-REHEARSAL', 'IRV03HELD-0485-EV-VENDOR']",[],"v03 split=heldout_template; label=fulfilled; difficulty=multi_document_required; satisfied=['assigned_roles_and_responsibilities', 'document_version_and_validity', 'documented_incident_response_process', 'escalation_procedure', 'evidence_of_recent_test_or_exercise', 'incident_reporting_channel', 'management_approval', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation'].",,multi_document_required,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': True, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': True, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v03', 'split': 'heldout_template', 'difficulty_tags': ['multi_document_required'], 'assessment_date': '2026-04-24', 'source_types': ['company_policy', 'role_matrix', 'supplier_contract', 'test_record'], 'languages': ['en'], 'template_family': 'heldout'}"
IRV03HELD-0486,IR-V02-001,"['IRV03HELD-0486-DOC-DIST-0', 'IRV03HELD-0486-DOC-DIST-1', 'IRV03HELD-0486-DOC-DUTIES', 'IRV03HELD-0486-DOC-GUIDE', 'IRV03HELD-0486-DOC-HELD-AUD', 'IRV03HELD-0486-DOC-REHEARSAL']",partially_fulfilled,"['IRV03HELD-0486-EV-GUIDE', 'IRV03HELD-0486-EV-DUTIES', 'IRV03HELD-0486-EV-REHEARSAL', 'IRV03HELD-0486-EV-NO-VENDOR']",['supplier_or_third_party_incident_escalation'],"v03 split=heldout_template; label=partially_fulfilled; difficulty=partial_missing_supplier_escalation; satisfied=['assigned_roles_and_responsibilities', 'document_version_and_validity', 'documented_incident_response_process', 'escalation_procedure', 'evidence_of_recent_test_or_exercise', 'incident_reporting_channel', 'management_approval', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned'].",,partial_missing_supplier_escalation,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': True, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': True, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v03', 'split': 'heldout_template', 'difficulty_tags': ['partial_missing_supplier_escalation'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'company_policy', 'irrelevant_document', 'role_matrix', 'test_record'], 'languages': ['en'], 'template_family': 'heldout'}"
IRV03HELD-0487,IR-V02-001,"['IRV03HELD-0487-DOC-DIST-0', 'IRV03HELD-0487-DOC-DIST-1', 'IRV03HELD-0487-DOC-HELD-AUD']",not_fulfilled,['IRV03HELD-0487-EV-KEYWORDS'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",v03 split=heldout_template; label=not_fulfilled; difficulty=near_miss_keyword_overlap; satisfied=[].,,near_miss_keyword_overlap,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v03', 'split': 'heldout_template', 'difficulty_tags': ['near_miss_keyword_overlap'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'irrelevant_document'], 'languages': ['en'], 'template_family': 'heldout'}"
IRV03HELD-0488,IR-V02-001,"['IRV03HELD-0488-DOC-DIST-0', 'IRV03HELD-0488-DOC-DIST-1', 'IRV03HELD-0488-DOC-DRAFT']",unclear,['IRV03HELD-0488-EV-DRAFT-HELD'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",v03 split=heldout_template; label=unclear; difficulty=draft_policy_trap; satisfied=[].,,draft_policy_trap,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v03', 'split': 'heldout_template', 'difficulty_tags': ['draft_policy_trap'], 'assessment_date': '2026-04-24', 'source_types': ['draft_policy', 'irrelevant_document'], 'languages': ['en'], 'template_family': 'heldout'}"
IRV03HELD-0489,IR-V02-001,"['IRV03HELD-0489-DOC-DIST-0', 'IRV03HELD-0489-DOC-DIST-1', 'IRV03HELD-0489-DOC-DIST-2', 'IRV03HELD-0489-DOC-DIST-3', 'IRV03HELD-0489-DOC-DIST-4', 'IRV03HELD-0489-DOC-DIST-5', 'IRV03HELD-0489-DOC-DIST-6', 'IRV03HELD-0489-DOC-DUTIES', 'IRV03HELD-0489-DOC-GUIDE', 'IRV03HELD-0489-DOC-REHEARSAL', 'IRV03HELD-0489-DOC-VENDOR']",fulfilled,"['IRV03HELD-0489-EV-GUIDE', 'IRV03HELD-0489-EV-DUTIES', 'IRV03HELD-0489-EV-REHEARSAL', 'IRV03HELD-0489-EV-VENDOR']",[],"v03 split=heldout_template; label=fulfilled; difficulty=paraphrased_evidence; satisfied=['assigned_roles_and_responsibilities', 'document_version_and_validity', 'documented_incident_response_process', 'escalation_procedure', 'evidence_of_recent_test_or_exercise', 'incident_reporting_channel', 'management_approval', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation'].",,paraphrased_evidence,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': True, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': True, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v03', 'split': 'heldout_template', 'difficulty_tags': ['paraphrased_evidence'], 'assessment_date': '2026-04-24', 'source_types': ['company_policy', 'irrelevant_document', 'role_matrix', 'supplier_contract', 'test_record'], 'languages': ['en'], 'template_family': 'heldout'}"
IRV03HELD-0490,IR-V02-001,"['IRV03HELD-0490-DOC-DIST-0', 'IRV03HELD-0490-DOC-DIST-1', 'IRV03HELD-0490-DOC-DUTIES', 'IRV03HELD-0490-DOC-GUIDE', 'IRV03HELD-0490-DOC-HELD-AUD', 'IRV03HELD-0490-DOC-VENDOR']",partially_fulfilled,"['IRV03HELD-0490-EV-GUIDE', 'IRV03HELD-0490-EV-DUTIES', 'IRV03HELD-0490-EV-VENDOR', 'IRV03HELD-0490-EV-NO-TEST']","['documented_incident_response_process', 'incident_reporting_channel', 'escalation_procedure', 'management_approval', 'document_version_and_validity']","v03 split=heldout_template; label=partially_fulfilled; difficulty=draft_policy_trap; satisfied=['assigned_roles_and_responsibilities', 'evidence_of_recent_test_or_exercise', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation'].",,draft_policy_trap,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': True, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': True, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v03', 'split': 'heldout_template', 'difficulty_tags': ['draft_policy_trap'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'company_policy', 'irrelevant_document', 'role_matrix', 'supplier_contract'], 'languages': ['en'], 'template_family': 'heldout'}"
IRV03HELD-0491,IR-V02-001,"['IRV03HELD-0491-DOC-DIST-0', 'IRV03HELD-0491-DOC-DIST-1', 'IRV03HELD-0491-DOC-HELD-AUD']",not_fulfilled,['IRV03HELD-0491-EV-NEG'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",v03 split=heldout_template; label=not_fulfilled; difficulty=negation_trap; satisfied=[].,,negation_trap,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v03', 'split': 'heldout_template', 'difficulty_tags': ['negation_trap'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'irrelevant_document'], 'languages': ['en'], 'template_family': 'heldout'}"
